index,voted
3751,0.8668797377098962
3752,0.3864713996587173
3753,0.35716097634589905
3754,0.7850885594023076
3755,0.6445463529392157
3756,0.9757383507574036
3757,0.49569824144297514
3758,0.47887918717777095
3759,0.9998102687572941
3760,0.24408678620570445
3761,0.2691560880872278
3762,0.7539842318916801
3763,0.3770916281222917
3764,0.9335189994414057
3765,0.47088376443244817
3766,0.2509355096806152
3767,0.5281494512954275
3768,0.999845686906389
3769,0.9997349499941328
3770,0.9847893957539213
3771,0.9918337120465793
3772,0.9999744739701161
3773,0.9695502733579211
3774,0.7122528624574349
3775,0.6270165727022403
3776,0.7248140483539395
3777,0.20388911400198917
3778,0.9999603767543668
3779,0.9663954384786062
3780,0.9988906113704215
3781,0.5548332923068069
3782,0.2587562502987094
3783,0.7919982512126047
3784,0.9808416720577252
3785,0.9983312868259084
3786,0.3650148368662742
3787,0.8845147418632529
3788,0.9996737177523316
3789,0.754639888572239
3790,0.46979454460061
3791,0.9998865487991586
3792,0.9378795038982061
3793,0.44644158819038327
3794,0.6317747284907924
3795,0.4664622249757264
3796,0.8587396183488154
3797,0.4310730681058571
3798,0.37865172520220675
3799,0.3987204010030857
3800,0.5341158713268972
3801,0.19978241209811304
3802,0.13868971595327315
3803,0.9910789734558588
3804,0.9669465748784382
3805,0.9999568483145558
3806,0.979537422828895
3807,0.2686653590078601
3808,0.9990906915971226
3809,0.3805214912327226
3810,0.45768722589230226
3811,0.9997301481769965
3812,0.5030147201286761
3813,0.3462260583672915
3814,0.9820518484032449
3815,0.6035506386027372
3816,0.7952860194066232
3817,0.9826383848145089
3818,0.22081733156462502
3819,0.9460906204754362
3820,0.6735285002225748
3821,0.9116424123941567
3822,0.31543931825267946
3823,0.4996203739531967
3824,0.33995406769720427
3825,0.1006308162416063
3826,0.26202016076823964
3827,0.7863888686237652
3828,0.36337047415487833
3829,0.20191926032418556
3830,0.315598246203283
3831,0.2966358586838003
3832,0.5584532013280032
3833,0.6493400629144699
3834,0.390205077400959
3835,0.41922145829352697
3836,0.2247977762596861
3837,0.7934559851115397
3838,0.1305094545585188
3839,0.3656398030463312
3840,0.19904853570924352
3841,0.9706940081346558
3842,0.9953640265002817
3843,0.6361871523561199
3844,0.7422388262196162
3845,0.7749765712617469
3846,0.917156334016736
3847,0.3153153421603212
3848,0.9482143759076674
3849,0.38860534600246366
3850,0.33008873154323903
3851,0.5773832484224218
3852,0.3359324944905725
3853,0.3634477962527435
3854,0.9838277645477198
3855,0.27056179159493826
3856,0.472919845311467
3857,0.8342996820431581
3858,0.7893863329331137
3859,0.29097365535689185
3860,0.663378882869746
3861,0.2463015190879711
3862,0.8884793173334525
3863,0.980357318934947
3864,0.993362930160718
3865,0.9882179891982423
3866,0.4021185072933111
3867,0.12492892400315388
3868,0.44650887227625646
3869,0.4224178635735712
3870,0.9774041643998331
3871,0.995804496442904
3872,0.570939809652333
3873,0.30688783571264117
3874,0.9834193088797951
3875,0.37392986229772934
3876,0.9014691616541346
3877,0.6406707088024803
3878,0.3330719387510763
3879,0.1068759374858798
3880,0.4589068573382137
3881,0.5847528143015537
3882,0.2879575084449747
3883,0.38608270497449654
3884,0.9998122555366995
3885,0.42030705476694413
3886,0.7721273477335262
3887,0.2543041878049836
3888,0.3086333762731919
3889,0.5276301977445204
3890,0.5574248472711009
3891,0.4606920233630619
3892,0.9999195634641872
3893,0.27093067888999406
3894,0.5602837587726477
3895,0.7245083655147526
3896,0.8330008516944183
3897,0.9636979818330116
3898,0.48631694275501686
3899,0.37393105349969524
3900,0.22918443458316318
3901,0.797797697291888
3902,0.2896201927817357
3903,0.6064312076500933
3904,0.9307943336681636
3905,0.8589624902380604
3906,0.81736369788317
3907,0.5653337149825057
3908,0.9297740122258846
3909,0.4415079950342167
3910,0.682151404173429
3911,0.6169266592778743
3912,0.6681460308426787
3913,0.4461366076230889
3914,0.13061287709062364
3915,0.9996631093012791
3916,0.9648604680772206
3917,0.48661402161554884
3918,0.9678248241697598
3919,0.5089059657720159
3920,0.4251633189254072
3921,0.2707995982517115
3922,0.9995176236287351
3923,0.45663926548880795
3924,0.9333926838083816
3925,0.9051648425874548
3926,0.2948320117022655
3927,0.9979989142749539
3928,0.9986048680887858
3929,0.9900579676978527
3930,0.20080019491844775
3931,0.38060606022386123
3932,0.49747828413179074
3933,0.14456669544655026
3934,0.9998865846708518
3935,0.6220137659768668
3936,0.40158068442889927
3937,0.3172713010076967
3938,0.13740046491227692
3939,0.18757519985498
3940,0.4981841757026309
3941,0.7294938679695989
3942,0.6630873208507739
3943,0.4528178461703307
3944,0.3095628547097097
3945,0.5141109170093231
3946,0.24033383736514785
3947,0.36420773741762374
3948,0.3873042785968419
3949,0.6133730066099609
3950,0.47261607967686836
3951,0.3083343753988127
3952,0.5294274911234156
3953,0.21472386403479357
3954,0.5474698278859077
3955,0.6724295087534002
3956,0.7024535769587067
3957,0.6554004938437092
3958,0.9998191836899835
3959,0.5490669139794231
3960,0.6005162806760734
3961,0.4339406174435236
3962,0.15972724562831642
3963,0.5785191028767626
3964,0.31882622445471087
3965,0.8983508198699977
3966,0.6912734478075205
3967,0.474261634411371
3968,0.9547808417698077
3969,0.4551766253736537
3970,0.5384219501098699
3971,0.9999532832368152
3972,0.80041169442406
3973,0.330282211133787
3974,0.9562056448669699
3975,0.3643106368441461
3976,0.1970280143311997
3977,0.5170148008323887
3978,0.9761450502790809
3979,0.706331657637936
3980,0.9999586179531874
3981,0.23560429669071992
3982,0.17578573615057433
3983,0.5416951470000206
3984,0.8402244287543625
3985,0.9984862182940324
3986,0.2894182540077874
3987,0.9973916006628407
3988,0.6662641803488604
3989,0.45210567605759
3990,0.8232769770606415
3991,0.9999744898468056
3992,0.8648374075261662
3993,0.3294897861489167
3994,0.6648513479623221
3995,0.1950210249447678
3996,0.6872474885052128
3997,0.3219594089053388
3998,0.35853767143880155
3999,0.9682051353221341
4000,0.9109810608779927
4001,0.42898561484813386
4002,0.39292293744780693
4003,0.3163140867825051
4004,0.41935651363001336
4005,0.49211832941080835
4006,0.05704677241148892
4007,0.2804372988511775
4008,0.7378632905217253
4009,0.31583454562444224
4010,0.986218651588519
4011,0.6987863223834769
4012,0.6097916423522609
4013,0.9999398491672673
4014,0.5128000897454812
4015,0.9839980615967983
4016,0.5162664636874329
4017,0.5252046244199771
4018,0.9997497216211512
4019,0.6070739435555914
4020,0.9998024242334789
4021,0.5674027738095587
4022,0.9997529740885163
4023,0.4074581564695968
4024,0.20142137736497517
4025,0.3134688422219417
4026,0.5878727684324607
4027,0.6872297826586502
4028,0.33383213436076753
4029,0.6245844950741876
4030,0.2907156447856019
4031,0.8886809026383189
4032,0.29921318072378333
4033,0.7738436673519191
4034,0.9649634678251372
4035,0.41443009175718304
4036,0.9867984963418682
4037,0.9900455197886102
4038,0.9780080078622828
4039,0.9598894766542435
4040,0.9269534006051667
4041,0.9211832906916544
4042,0.42184149154944667
4043,0.9994461243599304
4044,0.9610988458725229
4045,0.7785848410879974
4046,0.7554089608024861
4047,0.3536766633325364
4048,0.5174572228443677
4049,0.28152081120317496
4050,0.4286972281156928
4051,0.45718225506433496
4052,0.997808413942433
4053,0.9999826024615484
4054,0.9994827853473524
4055,0.9997375884256662
4056,0.3518085698654458
4057,0.34780900083391136
4058,0.6612352713078511
4059,0.45712577589721465
4060,0.9999336644778691
4061,0.7827590496083445
4062,0.6440495257930434
4063,0.5289828691144386
4064,0.13290002657830777
4065,0.6191507875280666
4066,0.9996833206853539
4067,0.8385534667403151
4068,0.4782128314941293
4069,0.43810645159666906
4070,0.6227136198835985
4071,0.3043989701772948
4072,0.3727290068981223
4073,0.748904354045734
4074,0.4846085719019591
4075,0.1923710293026106
4076,0.25635132195569516
4077,0.4678310243676905
4078,0.9445609288608748
4079,0.5118716985354143
4080,0.9557408406211718
4081,0.7880261186073166
4082,0.50561237818793
4083,0.18072722470929795
4084,0.9983074899845269
4085,0.248747157652865
4086,0.7383529253383057
4087,0.2218738311897614
4088,0.5942142988760705
4089,0.47033152082523844
4090,0.4969881777857004
4091,0.12821807676122626
4092,0.558940995422569
4093,0.9000103692331062
4094,0.05984697878273679
4095,0.34574307814285243
4096,0.45998240264622503
4097,0.2609560649996552
4098,0.29822475246639896
4099,0.9994719691497949
4100,0.7030237936866454
4101,0.4361145265215788
4102,0.6207518909808201
4103,0.32419885606913734
4104,0.9993662830628142
4105,0.32302683621777195
4106,0.9998839546149739
4107,0.9599353615657967
4108,0.9999833698365926
4109,0.60892338048369
4110,0.4492098770202843
4111,0.5377194428147969
4112,0.9994225143799133
4113,0.44839599683949016
4114,0.5165819043451925
4115,0.6560437911790978
4116,0.9999164284092306
4117,0.4212812110545465
4118,0.591639046551504
4119,0.6359055869755079
4120,0.9150668166116821
4121,0.9996701672506191
4122,0.35899212327807306
4123,0.5810168976548765
4124,0.16017670838002504
4125,0.6205462188597326
4126,0.1274270020889049
4127,0.48703956089913836
4128,0.9994545048540264
4129,0.6204701706847656
4130,0.8888149559014183
4131,0.8480357888265816
4132,0.6315500239060381
4133,0.5917141531786996
4134,0.5203425712883363
4135,0.2833907250028791
4136,0.9925363405445748
4137,0.1431903174424475
4138,0.5439962590310098
4139,0.9877905315864637
4140,0.6013679801007181
4141,0.3164021023082619
4142,0.9668485298503512
4143,0.42077867840373534
4144,0.41172382209628844
4145,0.916801584624318
4146,0.15146227698970754
4147,0.4598416082518251
4148,0.2560822830452088
4149,0.763961185037662
4150,0.40203868661784037
4151,0.5727546953786347
4152,0.42190773580487095
4153,0.3535661905464579
4154,0.13061565378229173
4155,0.8072943023218507
4156,0.34951830760719244
4157,0.9970915839832603
4158,0.9987334138816092
4159,0.6468172280309383
4160,0.35408662631188614
4161,0.5702522728869044
4162,0.358430196717872
4163,0.7130855824149815
4164,0.8710036321584818
4165,0.3752809700918046
4166,0.4482018847864677
4167,0.7618978500081415
4168,0.8718623239321881
4169,0.723317925391338
4170,0.4234952271373853
4171,0.3234100599453105
4172,0.6053922624434858
4173,0.8666426989679642
4174,0.30982643437142826
4175,0.7497758663785795
4176,0.9905701423915247
4177,0.4430383828597878
4178,0.9998139681624819
4179,0.9993383680476942
4180,0.506259313016034
4181,0.4110560798648908
4182,0.648744351568399
4183,0.928889823379863
4184,0.45051227082537026
4185,0.5282566503511924
4186,0.806850033492906
4187,0.5006506474812435
4188,0.9832193703005645
4189,0.7205599813472188
4190,0.4315373562041699
4191,0.8422946694177474
4192,0.4147980957107023
4193,0.2985447541038868
4194,0.37716500960424726
4195,0.403070487513674
4196,0.31077441805026484
4197,0.9979367906847545
4198,0.960121252652938
4199,0.9834810111518619
4200,0.9400818214903909
4201,0.9633386508943504
4202,0.4630294343000516
4203,0.3818441977977425
4204,0.3190279040991564
4205,0.4191237482255871
4206,0.5417430015539518
4207,0.9775950267162702
4208,0.5028441698977635
4209,0.41207103783923754
4210,0.1785347685575226
4211,0.8731845157519834
4212,0.5908453479550526
4213,0.9999108155094358
4214,0.9436182768724851
4215,0.2504355651314199
4216,0.6342718978755428
4217,0.9952325736421351
4218,0.8647152027215561
4219,0.4837065967311516
4220,0.3928002802507702
4221,0.8931868330353612
4222,0.08579587181282936
4223,0.49757661507992246
4224,0.28143135256050716
4225,0.8307861170875114
4226,0.7180229755885098
4227,0.30057229820610465
4228,0.3665721895271183
4229,0.9615118786118029
4230,0.40945361958506776
4231,0.7908341039433541
4232,0.8710035743544242
4233,0.6568434453349977
4234,0.8706878092474811
4235,0.22547170422129403
4236,0.4641854149429022
4237,0.531157092861847
4238,0.9797631445641104
4239,0.36118548684911045
4240,0.6401470587319129
4241,0.6684171231077252
4242,0.1385223278812303
4243,0.6862578421218013
4244,0.5441619196920491
4245,0.3834691128742993
4246,0.5342564250482327
4247,0.9328403550180383
4248,0.5012900664400579
4249,0.1526511063419153
4250,0.9427098069339506
4251,0.20397475046060184
4252,0.5773129078040138
4253,0.2822752305718096
4254,0.5622631920827579
4255,0.2561841776781529
4256,0.3133467980717271
4257,0.3900077587477916
4258,0.5822167505527062
4259,0.3156572319061253
4260,0.8796320909288932
4261,0.7192565094344978
4262,0.30103614287170694
4263,0.21224015322948403
4264,0.28654815748656975
4265,0.4059289139551481
4266,0.15009520397216083
4267,0.9997039353737592
4268,0.999227277730616
4269,0.21018853056416545
4270,0.6639411274585804
4271,0.3459407118325524
4272,0.3448467300220781
4273,0.5732830684890804
4274,0.41476653157798005
4275,0.19574114156875227
4276,0.6034868783876091
4277,0.8618840281183304
4278,0.4237801117588609
4279,0.8534696389125382
4280,0.6526411026860205
4281,0.08528787579752155
4282,0.3172334187095056
4283,0.3127294489484227
4284,0.9977502826650029
4285,0.9544134641337272
4286,0.935447550700764
4287,0.46405147315066986
4288,0.5658070543656043
4289,0.9987012389136714
4290,0.4255939573671641
4291,0.23045379534095486
4292,0.5972133978341649
4293,0.2772103463574691
4294,0.3997969474459092
4295,0.5502416157257983
4296,0.785350304497598
4297,0.19827380113271917
4298,0.35995983488666305
4299,0.9979249144911475
4300,0.4911332302383309
4301,0.9616274852675386
4302,0.940347587965001
4303,0.9995562804204545
4304,0.03631197764341105
4305,0.9991657534773698
4306,0.6755067557817096
4307,0.2127704724649196
4308,0.4006109526874614
4309,0.18480329545351018
4310,0.4524139154675575
4311,0.39356444190528206
4312,0.9952923594328504
4313,0.9301253795289693
4314,0.6796411340234823
4315,0.9998167624965956
4316,0.9997739865091797
4317,0.4904239555386729
4318,0.9475416933017027
4319,0.9706664203131234
4320,0.418349207747186
4321,0.9912325091500773
4322,0.5743114857458058
4323,0.9961732302683581
4324,0.9999546231741954
4325,0.27234764517649823
4326,0.3170533903128813
4327,0.3312037243458542
4328,0.9994448665516413
4329,0.9872959065675548
4330,0.8507007058312299
4331,0.4810029198653935
4332,0.9860640330448301
4333,0.9999679597741368
4334,0.43710898168088835
4335,0.9894737382639924
4336,0.24852221208485395
4337,0.3271568675788725
4338,0.9949185058534613
4339,0.6909121869020817
4340,0.9734407689078994
4341,0.38530797906600667
4342,0.5098389483873734
4343,0.562647150773438
4344,0.5611587832294265
4345,0.32373771188129075
4346,0.893237587866389
4347,0.3863999115121277
4348,0.3736829753715636
4349,0.999879340896507
4350,0.42670094968588723
4351,0.9927533188986797
4352,0.33253121183102985
4353,0.9358962266994946
4354,0.4750947736208293
4355,0.9998411807945012
4356,0.33891591643277996
4357,0.9292878900721857
4358,0.9999881576160516
4359,0.6597210843327888
4360,0.9991648326355215
4361,0.8898462100796403
4362,0.6358029214238197
4363,0.4659020791037467
4364,0.9240140969722581
4365,0.5565960464755085
4366,0.8516396290414012
4367,0.3041535933535493
4368,0.96723894744012
4369,0.4642126413167039
4370,0.9999540667599522
4371,0.8770279589811414
4372,0.8136632986218149
4373,0.6443027398185899
4374,0.3908080581575415
4375,0.4363462051428566
4376,0.51249359481667
4377,0.9933900921171076
4378,0.27595979867211334
4379,0.9088015403646851
4380,0.972237330095993
4381,0.2025354552809785
4382,0.8649731641788655
4383,0.9659055623851514
4384,0.551591758087029
4385,0.7123932710688394
4386,0.32952728402771575
4387,0.9036898166594836
4388,0.9318360832424762
4389,0.3693921290663741
4390,0.4049199541174715
4391,0.8248950891968538
4392,0.2823882657794834
4393,0.986704679138773
4394,0.9571016676972258
4395,0.42775159674852814
4396,0.4783344844431515
4397,0.602518795540794
4398,0.9943414214470797
4399,0.9995958466570926
4400,0.801001487177553
4401,0.8386678451182891
4402,0.5690791056042865
4403,0.5275069316108724
4404,0.3551482539470328
4405,0.22189548379610297
4406,0.6130637025562903
4407,0.9979845731882966
4408,0.5165653558790029
4409,0.43981921149887276
4410,0.5075379617057769
4411,0.9944249211636178
4412,0.3247135057416701
4413,0.5651192407399389
4414,0.6609699381600969
4415,0.9631398056759672
4416,0.838477446448072
4417,0.4240997985638112
4418,0.3713912599795795
4419,0.40937769658673256
4420,0.02850515665029452
4421,0.93760565068099
4422,0.999910347639182
4423,0.824533463713093
4424,0.612635907845406
4425,0.6256132377772315
4426,0.7080496363467689
4427,0.9889901936350715
4428,0.9430425416897578
4429,0.5038943896902425
4430,0.8926236020681649
4431,0.533648168552328
4432,0.2119467837906057
4433,0.48035243421169055
4434,0.5105997205926445
4435,0.9998591293870757
4436,0.9996050034535938
4437,0.9984557374693593
4438,0.6931948308547023
4439,0.5215382134700226
4440,0.22539989545370734
4441,0.9751058626269982
4442,0.9421229887057555
4443,0.6386467655878407
4444,0.338993665270921
